,dose,response,sample,drug,replicate
12457571,0.0041,0.5893105503848409,LC1F,lapatinib,1
12457572,0.0041,0.421031476804208,LC1F,lapatinib,2
12457573,0.0081,0.7349917696370422,LC1F,lapatinib,1
12457574,0.0081,0.6763303497309292,LC1F,lapatinib,2
12457575,0.016,0.7469585019797846,LC1F,lapatinib,1
12457576,0.016,0.4986156256760348,LC1F,lapatinib,2
12457577,0.032,0.6383413456828999,LC1F,lapatinib,1
12457578,0.032,0.5027105948821384,LC1F,lapatinib,2
12457579,0.065,0.5600393097018835,LC1F,lapatinib,1
12457580,0.065,0.3498964663987989,LC1F,lapatinib,2
12457581,0.13,0.6767993087159954,LC1F,lapatinib,1
12457582,0.13,0.3866231687276585,LC1F,lapatinib,2
12457583,0.26,0.4310717725087979,LC1F,lapatinib,1
12457584,0.26,0.3112185588455425,LC1F,lapatinib,2
